1,12-01-2015 19:10,21.485
2,12-01-2015 19:25,21.485
3,12-01-2015 19:40,21.199
4,12-01-2015 19:55,21.127
5,12-01-2015 20:10,20.555
6,12-01-2015 20:25,20.46
7,12-01-2015 20:40,20.46
8,12-01-2015 20:55,20.46
9,12-01-2015 21:10,20.246
10,12-01-2015 21:25,19.888
11,12-01-2015 21:40,19.222
12,12-01-2015 21:55,19.341
13,12-01-2015 22:10,18.937
14,12-01-2015 22:25,18.438
15,12-01-2015 22:40,18.414
16,12-01-2015 22:55,18.224
17,12-01-2015 23:10,18.319
18,12-01-2015 23:25,18.557
19,12-01-2015 23:40,18.723
20,12-01-2015 23:55,19.389
